T [ms],AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps]
25257, 139, 276, 380, -297850, -179270, -192220
25277, 249, 387, 311, -245700, -151620, -204960
25297, 75, 585, 129, -69860, -112070, -206710
25317, 69, 471, 99, 70770, 49910, -149100
25337, -20, 248, 205, -30310, 112630, -39340
25357, -137, 336, 96, -10990, 141960, -14490
25377, -173, 504, -18, 78960, 137900, -58030
25397, -149, 601, -105, 100170, 106260, -90510
25417, -220, 592, -161, 41300, 119700, -90020
25437, -333, 513, -57, -29960, 173600, -38010
25457, -287, 444, -114, -16940, 203000, 7840
25477, -326, 382, -182, 63630, 194530, -26320
25497, -387, 421, -210, 82670, 158970, -125650
25517, -392, 351, -295, 38850, 151340, -168210
25537, -494, 259, -409, -700, 213220, -90160
25557, -749, 462, -653, 17920, 284830, 10710
25577, -828, 675, -1263, 138950, 362740, 22470
25597, -535, 851, -1939, 249130, 429170, 35560
25617, -408, 859, -1997, 134050, 408310, 230230
25637, -314, 863, -1997, 910, 368200, 269850
25657, -251, 632, -1997, 420, 248570, 104160
25677, 0, 344, -1523, -81900, 99190, -77070
25697, -263, 545, -1683, -144830, 10150, -196350
25717, -381, 738, -1925, -103110, 69230, -187740
25737, -272, 744, -1992, -137130, 164010, -57050
25757, 810, 557, -1997, -214130, 226310, 76580
25777, 713, 507, -1501, -222600, 121590, 148330
25797, 517, 658, -1671, -231420, 74130, 95760
25817, 62, 618, -1654, -142520, 4340, -148680
25837, -109, 545, -1605, -182700, -57400, -298550
25857, 132, 294, -1177, -271950, -115710, -272440
25877, 85, 67, -639, -342230, -157500, -176330
25897, -49, 96, -608, -368410, -107450, -82250
25917, -140, 379, -826, -293720, -11410, -59430
25937, -84, 253, -767, -220570, -37450, -94080
25957, -44, -100, -334, -243670, -72870, -54040
25977, -87, -160, -151, -346150, -88340, -12040
25997, -56, -144, -157, -389480, -136990, -59990
26017, -300, -52, -73, -372540, -213150, -122570
26037, -376, -196, 25, -309960, -174580, -178710
26057, -274, -71, 234, -294210, -206010, -137760
26077, -250, 69, 392, -260260, -278950, 84000
26097, -25, 29, 280, -159320, -280280, 310030
26117, 323, 40, 120, -41160, -304290, 379190
26137, 152, 83, 390, -25970, -189560, 334740
26157, 267, 68, 512, -56420, -62650, 258930
26177, 267, 155, 638, -61740, -63700, 245490
26197, 484, 255, 588, -18620, -97020, 269990
26217, 387, 253, 542, 46690, -110040, 227850
26237, 132, 473, 404, 90790, -97580, 40320
26257, 10, 510, 452, 112910, -78750, -207480
26277, 32, 474, 635, 83790, -65520, -250250
26297, 204, 408, 893, 48860, -60410, -59220
26317, 853, 655, 859, 90160, -79520, 141890
26337, 1383, 815, 833, 165970, -84210, 223510
26357, 1669, 800, 688, 178850, -28070, 231910
26377, 1302, 622, 1040, 149660, 36750, 84420
26397, 982, 665, 1181, 80080, 109480, -170240
26417, 445, 853, 1216, 60690, 147070, -356370
26437, 68, 1253, 1149, 93800, 164850, -443310
26457, -94, 1653, 1247, 109690, 137900, -435330
26477, 137, 1997, 1454, 62580, 92120, -305340
26497, 546, 1997, 1638, 31360, 78260, -142170
26517, 595, 1985, 1620, -15470, 123410, 4970
26537, 237, 1660, 1323, -62300, 168770, -280
26557, -568, 1106, 1247, -87150, 164920, -184870
26577, -783, 720, 1243, -149660, 145670, -355600
26597, -522, 296, 1379, -197120, 66990, -395220
26617, -23, -3, 1405, -238280, -9100, -216930
26637, -90, -102, 1319, -225960, -3430, 43050
26657, -223, 106, 637, -129150, 73500, 160930
26677, -480, -85, 450, 38710, 99750, 87920
26697, -609, -454, 748, 86660, 84840, -107520
26717, -206, -683, 1099, -10710, 21490, -221270
26737, 560, -664, 1277, -47460, -104720, 191870
26757, 890, -636, 1128, 63070, -35490, 415800
26777, 463, -187, 555, 260050, 65240, 256410
26797, -203, -186, 190, 397250, 149100, -124180
26817, -537, -298, 171, 357910, 154560, -422800
26837, -969, -497, 464, 211820, 142310, -510860
26857, -638, -316, 470, 130130, 80710, -231000
26877, -120, -118, 422, 119420, 51310, 290010
26897, -2, -6, 262, 142380, 40600, 548240
26917, -356, 114, -95, 209300, 57540, 425600
26937, -604, 120, -368, 284130, 64960, 77700
26957, -705, -19, -81, 240030, 77770, -141050
26977, -526, -305, 120, 74690, 57610, 60900
26997, -956, 101, -743, 116130, 62160, 249970
27017, -1179, 637, -1164, 305690, 91140, 170520
27037, -445, 710, -891, 290850, 96810, 255220
27057, 85, 498, -666, 91840, 27650, 485940
27077, -155, 653, -903, 15750, -14070, 414890
27097, -568, 1121, -1300, 68810, -19250, 210420
27117, 88, 1597, -1392, 98140, -21980, 229670
27137, 831, 1420, -1421, 93940, -25830, 430430
27157, 709, 929, -1248, 33670, -35980, 457730
27177, 577, 801, -846, -146790, -59640, 228900
27197, 1400, 1194, -760, -282520, -107380, 167020
27217, 1996, 1460, -1186, -221340, -69370, 441910
27237, 1996, 1244, -1658, -108920, -57470, 562100
27257, 1530, 439, -864, -60830, -136850, 140140
27277, 782, 631, -468, -205310, -227010, -479710
27297, 665, 1198, -908, -297850, -278460, -563010
27317, 1655, 1266, -1544, -210980, -224700, -193480
27337, 1996, 829, -1648, -73640, -189140, 133280
27357, 1193, 206, -738, -111790, -168770, 53200
27377, 342, 451, -468, -316470, -169400, -417480
27397, -61, 922, -531, -372260, -204820, -694400
27417, 185, 1063, -857, -288820, -232190, -592900
27437, 801, 913, -1470, -136220, -268940, -350560
27457, 1129, 362, -939, -147490, -111650, -186340
27477, 756, -326, -353, -368340, -189910, -398510
27497, 498, -737, -22, -583380, -159040, -568120
27517, -10, -1137, 385, -672000, -132860, -705950
27537, -266, -1083, 344, -564410, -162400, -816340
27557, -660, -866, 307, -272930, -115990, -798420
27577, -739, -553, 178, 4130, 50050, -574980
27597, -776, -219, -26, 124810, 148890, -228900
27617, -868, 64, -240, 135940, 75250, -27300
27637, -526, 270, -67, 38430, 48930, 36260
27657, -160, -181, 302, -174930, -85890, 63770
27677, 71, -699, 348, -381360, -165690, 55090
27697, -183, -1143, 587, -425320, -189770, -75740
27717, -879, -1466, 538, -367710, -51940, -276710
27737, -1249, -1236, 221, -145040, 75110, -403690
27757, -1106, -874, -93, 21980, 164920, -297220
27777, -512, -1066, -5, 42770, 29680, -37240
27797, -486, -1732, 538, -152950, -112770, 179200
27817, -511, -1998, 786, -305620, -165760, 160790
27837, -460, -1998, 798, -239820, -229390, 23870
27857, -208, -1998, 722, -114940, -228690, 102270
27877, -29, -1998, 950, -85540, -249480, 331730
27897, 64, -1998, 1329, -134330, -315770, 421470
27917, 449, -1998, 1485, -153370, -410620, 437290
27937, 619, -1998, 1390, -56280, -420420, 606550
27957, 370, -1304, 1110, 75110, -289310, 803880
27977, -379, -805, 778, 136850, -150850, 784910
27997, -983, -662, 593, 156100, -67690, 514640
28017, -947, -520, 512, 137620, -21630, 295400
28037, -134, -16, 451, 123200, -5390, 399350
28057, 222, -52, 563, 115430, -82530, 604450
28077, 382, -216, 542, 33600, -128520, 712040
28097, 540, -103, 636, -21980, -100870, 601650
28117, 612, -208, 647, -38430, -97790, 387520
28137, 469, -131, 503, -12250, -96250, 273840
28157, 127, 12, 339, 133980, 24430, 79380
28177, 180, -141, 396, 98840, 19950, 35910
28197, 502, -541, 576, 49630, -14840, 105560
28217, 553, -378, 547, 98280, -4270, 161840
28237, 385, -152, 131, 205940, 31850, 147630
28257, 106, -103, -62, 267400, 66290, 96250
28277, 81, -73, -199, 313390, 89390, 44100
28297, 77, 38, -323, 368060, 102340, 38640
28317, 150, 173, -494, 396970, 132090, 106050
28337, 140, 274, -782, 398790, 135800, 217420
28357, 304, 200, -1185, 401450, 124880, 280560
28377, 584, 172, -1535, 425880, 60340, 272300
28397, 503, 309, -1601, 341810, -1120, 242410
28417, 467, 525, -1737, 173390, -31920, 211400
28437, 795, 667, -1901, 106610, -52220, 266420
28457, 1253, 1001, -1997, 85400, -46060, 398160
28477, 1430, 297, -1664, 9030, -87920, 383250
28497, 1147, -94, -1235, -171080, -177520, 159950
28517, 1013, 363, -1087, -154560, -196980, -560
28537, 1408, 840, -1260, -89320, -170240, 84560
28557, 1965, 1225, -1573, -58170, -171430, 275940
28577, 1996, 1017, -1205, -123200, -212240, 239750
28597, 1900, 506, -825, -284620, -264250, 106680
28617, 1414, 341, -404, -401520, -184310, 36540
28637, 1370, 563, -147, -462840, -73150, -9800
28657, 1174, 1080, -100, -393890, -103110, -67130
28677, 792, 1913, -441, -241850, -141190, -162610
28697, 1452, 1859, -1027, -81270, -158340, -267610
28717, 1666, 839, -927, 13790, -226660, -300370
28737, 742, 133, -104, -93870, -199920, -323540
28757, 221, 15, 310, -411810, -111370, -470750
28777, -109, -202, 701, -618940, -195860, -597730
28797, 222, -659, 1019, -708540, -279790, -544740
28817, 164, -900, 1405, -663390, -377650, -388080
28837, 33, -320, 946, -460670, -249970, -216930
28857, 41, 101, 691, -82460, -117670, -157080
28877, 148, 325, 684, 82670, -166950, -200550
28897, 224, 213, 995, -20020, -173530, -248990
28917, 184, 115, 957, -44800, -97090, -219100
28937, -233, -192, 894, 21840, 11760, -172620
28957, -547, 127, 629, 120890, 85470, -224070
28977, -598, 398, 518, 196980, 15400, -367570
28997, -566, 204, 533, 140490, -51100, -407330
29017, -572, -282, 816, 40320, -58520, -342860
29037, -612, -189, 742, 55720, -19110, -270270
29057, -463, 179, 607, 161840, -23380, -245420
29077, -400, 299, 471, 196350, -71120, -260120
29097, -410, 18, 595, 150150, -118720, -302680
29117, -691, -295, 844, 54180, -130970, -295750
29137, -888, 146, 582, 67480, -84630, -230720
29157, -871, 401, 353, 175140, -62160, -195020
29177, -773, 138, 601, 202790, -131530, -298760
29197, -408, 161, 752, 147070, -218190, -344890
29217, -352, -86, 868, 137760, -226310, -245000
29237, -378, -371, 1053, 85960, -197540, -189630
29257, -387, -291, 1037, 15680, -175140, -158830
29277, -391, -134, 984, 27720, -155680, -149310
29297, -634, -487, 1363, 53690, -175210, -166320
29317, 80, 309, 998, 228060, -112630, -129360
29337, -182, 111, 1203, 166810, 49140, 70
29357, -585, -49, 1176, 49770, -20580, -124530
29377, -613, -78, 1138, 43120, 1890, -180390
29397, -269, 112, 1076, -3360, -41230, -99750
29417, 0, 58, 1294, -52500, -135660, 1400
29437, -60, -72, 1154, -111090, -213290, -14000
29457, 5, -270, 1350, -105350, -163870, -57400
29477, -225, -114, 1028, -106400, -116550, -68670
29497, -380, -60, 1108, -23520, -27230, -58310
29517, -249, 132, 956, 47810, 4690, -104230
29537, 204, -101, 1265, 114660, 5040, -146300
29557, 59, 11, 1012, -63840, -94010, 4060
29577, -20, -87, 1023, -87570, -45920, 18130
29597, -1, -37, 1114, -69580, -60970, -1540
29617, -101, -49, 977, -19740, -21910, 5530
29637, 50, -74, 1041, 3850, -20020, 6440
29657, -5, -95, 968, 14210, -13300, 7350
29677, -18, -92, 1013, 20300, 21630, 13510
29697, -26, -114, 1087, 31220, 41440, -4620
29717, -46, -38, 1072, 60970, 49630, -41160
29737, 9, -6, 1042, 80920, 35630, -52010
29757, 55, -2, 1045, 66850, 20650, -36540
29777, 57, -38, 1049, 23170, 10430, -8960
29797, -8, -7, 1040, -5110, 11270, 4480
29817, -84, 6, 1005, -5320, 11760, -8470
29837, -84, 39, 986, -3850, 2030, -34860
29857, 22, -28, 1007, -24500, -23100, -46970
29877, 56, -60, 986, -47390, -58940, -60620
29897, 1573, -409, 1607, -54670, -88760, -86310
29917, 87, -164, 1127, -171080, -151130, -71190
29937, 246, -132, 1130, -173880, -103460, -33460
29957, 261, -171, 1070, -53270, -51380, -19460
29977, 47, -36, 797, 70630, 40740, -25550
29997, 101, -88, 923, 131460, 137620, -33810
30017, -14, -111, 1000, 77840, 105420, -13090
30037, 1, -161, 1037, 3850, 36750, 21140
30057, -186, 3, 1566, -48300, -59570, 9170
30077, 214, -36, 1165, -111300, -115500, -17710
30097, 125, -104, 1057, -175700, -106540, -26250
30117, 404, -284, 909, -25060, -36680, 490
30137, 153, -261, 993, 93240, 62930, 32550
30157, 7, -163, 1054, 89880, 87850, 13930
30177, -37, -171, 996, 49280, 56910, -10500
30197, 65, -111, 1033, 40180, 28000, -11620
30217, 112, -125, 1015, 5880, -2870, 6790
30237, 68, -140, 997, -9170, -5950, 8330
30257, 75, -133, 1015, -490, 490, -2240
30277, 101, -119, 1038, 5810, 3570, -12250
30297, 61, -125, 1050, 27370, 46340, 700
30317, 29, -174, 1024, 24850, 64050, 7210
30337, -26, -171, 1011, 32270, 57540, -23170
30357, -49, -111, 959, 42210, 21420, -81900
30377, -35, -20, 986, 37730, -6580, -97370
30397, -2, -35, 1027, 9590, -2730, -58520
30417, 56, -33, 1093, -8470, -12670, -6930
30437, 18, -89, 1027, 5600, -3290, 7770
30457, -47, -62, 950, 34230, -16030, -18200
30477, -31, -45, 911, 28840, -89740, -68320
30497, 150, -79, 957, 3990, -131040, -88130
